intent,arguments,precision,recall,F1 Score
"Create a slice to support video journalists transmitting live footage from a downtown area, allowing up to 40 devices with downstream rates of 120 Mbps per device and a packet delay budget of 15 ms to keep streams smooth.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":40,""downStreamRatePerDevice"":{""value"":120,""unit"":""Mbps""},""upStreamRatePerDevice"":null,""downStreamDelayBudget"":{""value"":15,""unit"":""Milliseconds""},""upStreamDelayBudget"":{""value"":15,""unit"":""Milliseconds""}}}}",0.49107396602630615,0.3798026442527771,0.4283297657966614
"Provision a slice for a university campus event where attendees will upload and stream media, targeting uplink rates of 50 Mbps per device and downstream rates of 100 Mbps with latency capped at 20 ms.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":null,""downStreamRatePerDevice"":{""value"":100,""unit"":""Mbps""},""upStreamRatePerDevice"":{""value"":50,""unit"":""Mbps""},""downStreamDelayBudget"":{""value"":20,""unit"":""Milliseconds""},""upStreamDelayBudget"":{""value"":20,""unit"":""Milliseconds""}}}}",0.48488080501556396,0.408464252948761,0.4434041976928711
"Set up a slice for a shopping mall to improve customer mobile experience, supporting 300 devices with downstream speeds of 80 Mbps per device and a packet delay budget of 25 ms.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":300,""downStreamRatePerDevice"":{""value"":80,""unit"":""Mbps""},""upStreamRatePerDevice"":null,""downStreamDelayBudget"":{""value"":25,""unit"":""Milliseconds""},""upStreamDelayBudget"":{""value"":25,""unit"":""Milliseconds""}}}}",0.47503989934921265,0.3824976980686188,0.42377540469169617
"Deploy a slice for a media production crew using AR headsets, requiring downstream throughput of 300 Mbps per device and latency not exceeding 10 ms.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":null,""downStreamRatePerDevice"":{""value"":300,""unit"":""Mbps""},""upStreamRatePerDevice"":null,""downStreamDelayBudget"":{""value"":10,""unit"":""Milliseconds""},""upStreamDelayBudget"":{""value"":10,""unit"":""Milliseconds""}}}}",0.4620252847671509,0.3565787076950073,0.4025105834007263
"Establish a slice for commuters in a busy train station, optimized for high-capacity browsing with support for 500 devices and downstream rates of 60 Mbps per device.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":500,""downStreamRatePerDevice"":{""value"":60,""unit"":""Mbps""},""upStreamRatePerDevice"":null,""downStreamDelayBudget"":null,""upStreamDelayBudget"":null}}}",0.5122638940811157,0.3644735813140869,0.42591235041618347
"Create a slice for a sports arena during live matches, prioritizing user experience with 150 Mbps downstream per device and packet delay budget of 15 ms.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":null,""downStreamRatePerDevice"":{""value"":150,""unit"":""Mbps""},""upStreamRatePerDevice"":null,""downStreamDelayBudget"":{""value"":15,""unit"":""Milliseconds""},""upStreamDelayBudget"":{""value"":15,""unit"":""Milliseconds""}}}}",0.4764340817928314,0.35289666056632996,0.4054642617702484
"Provision a slice for an outdoor music festival where attendees share video clips, allowing up to 800 devices with uplink rates of 40 Mbps per device.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":800,""downStreamRatePerDevice"":null,""upStreamRatePerDevice"":{""value"":40,""unit"":""Mbps""},""downStreamDelayBudget"":null,""upStreamDelayBudget"":null}}}",0.4816570580005646,0.3670802712440491,0.4166349172592163
"Design a slice for a business district to support cloud-based applications, targeting 100 Mbps downstream per device and latency around 20 ms.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":null,""downStreamRatePerDevice"":{""value"":100,""unit"":""Mbps""},""upStreamRatePerDevice"":null,""downStreamDelayBudget"":{""value"":20,""unit"":""Milliseconds""},""upStreamDelayBudget"":{""value"":20,""unit"":""Milliseconds""}}}}",0.5049495697021484,0.3402438163757324,0.40654829144477844
"Deploy a slice for a convention center hosting tech demos, supporting 200 devices with 200 Mbps downstream rates and packet delay budget of 10 ms.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":200,""downStreamRatePerDevice"":{""value"":200,""unit"":""Mbps""},""upStreamRatePerDevice"":null,""downStreamDelayBudget"":{""value"":10,""unit"":""Milliseconds""},""upStreamDelayBudget"":{""value"":10,""unit"":""Milliseconds""}}}}",0.5001916885375977,0.36313992738723755,0.4207874834537506
"Create a slice to enhance mobile broadband along a highway corridor, ensuring downstream speeds of 90 Mbps per device and latency below 30 ms.","{""body"":{""serviceTime"":null,""serviceArea"":null,""sliceQosProfile"":{""maxNumOfDevices"":null,""downStreamRatePerDevice"":{""value"":90,""unit"":""Mbps""},""upStreamRatePerDevice"":null,""downStreamDelayBudget"":{""value"":30,""unit"":""Milliseconds""},""upStreamDelayBudget"":{""value"":30,""unit"":""Milliseconds""}}}}",0.4858638346195221,0.346717894077301,0.40466341376304626
